Time	X	Y	Z	MomMag	Location
2022-04-21T20:54:01.989019Z	975.6648	-325.2216	-2419.1976	-0.76	     L2 msmx
2022-04-21T20:54:17.703955Z	1001.5728	-164.8968	-2454.5544	-0.72	     L2 msmx
2022-04-21T20:54:31.579651Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:55:28.965151Z	986.3328	-320.04	-2535.936	-1.67	   Boot msmx
2022-04-21T20:55:30.734053Z	977.4936	-129.23520000000002	-2521.0008000000003	-0.72	     L2 msmx
2022-04-21T20:55:34.419903Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:55:35.051399Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:55:47.811798Z	923.5440000000001	-303.276	-2525.8776000000003	-0.56	     L2 msmx
2022-04-21T20:55:47.848152Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:56:01.561651Z	983.2848	-95.0976	-2540.8128	-1.68	   Boot msmx
2022-04-21T20:56:03.259629Z	914.7048000000001	-309.0672	-2549.9568	-0.88	     L2 msmx
2022-04-21T20:56:18.442402Z	934.5168000000001	-341.98560000000003	-2513.9904	-1.53	   Boot msmx
2022-04-21T20:56:19.222643Z	961.9488	-331.6224	-2465.8320000000003	-0.85	     L2 msmx
2022-04-21T20:56:40.309727Z	883.9200000000001	-545.592	-2409.7488000000003	-1.07	   Boot msmx
2022-04-21T20:57:05.313478Z	900.9888000000001	-324.612	-2589.8856	-0.96	     L2 msmx
2022-04-21T20:57:14.407261Z	1013.46	-186.8424	-2421.636	-1.48	     L2 msmx
2022-04-21T20:57:15.398304Z	943.356	-368.808	-2529.2304	-0.39	     L2 msmx
2022-04-21T20:57:46.810768Z	979.0176	-322.1736	-2429.8656	-1.11	     L2 msmx
2022-04-21T20:57:46.834652Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:57:54.482903Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:57:54.851273Z	980.2368	-321.8688	-2420.4168	-0.78	     L2 msmx
2022-04-21T20:57:54.875900Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:58:06.681252Z	967.1304	-131.3688	-2540.8128	-1.0	     L2 msmx
2022-04-21T20:58:07.929651Z	916.8384000000001	-259.08000000000004	-2346.96	-1.73	   Boot msmx
2022-04-21T20:58:41.656403Z	1003.4016	-331.0128	-2351.8368	-1.6	   Boot msmx
2022-04-21T20:58:43.517651Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:59:50.856098Z	983.8944	-122.8344	-2482.9008000000003	-0.15	     L2 msmx
2022-04-21T20:59:50.894901Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:59:53.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:59:57.979168Z	990.6	-206.9592	-2400.6048	-0.84	     L2 msmx
2022-04-21T20:59:59.953651Z	945.4896	-390.144	-2515.2096	-1.3	   Boot msmx
2022-04-21T21:00:09.067209Z	990.9048	-111.86160000000001	-2481.9864000000002	-1.02	     L2 msmx
2022-04-21T21:00:49.969761Z	1005.2304	-173.43120000000002	-2458.5168000000003	-1.0	     L2 msmx
2022-04-21T21:01:03.559401Z	944.88	-381.6096	-2434.1328000000003	-1.62	   Boot msmx
2022-04-21T21:01:07.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:01:17.373869Z	1005.84	-215.18880000000001	-2562.7584	-1.39	   Boot msmx
2022-04-21T21:01:18.818722Z	978.1032	-325.8312	-2431.3896	-0.47	     L2 msmx
2022-04-21T21:01:18.842651Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:01:27.203146Z	947.3184	-349.91040000000004	-2513.6856000000002	-0.57	     L2 msmx
2022-04-21T21:01:27.205164Z	945.7944	-354.78720000000004	-2505.1512000000002	-0.59	     L2 msmx
2022-04-21T21:01:28.976400Z	957.072	-371.856	-2412.1872000000003	-1.55	   Boot msmx
2022-04-21T21:01:55.477000Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:02:03.614189Z	998.5248	-174.95520000000002	-2451.8112	-1.04	     L2 msmx
2022-04-21T21:02:12.914815Z	979.3224	-292.608	-2370.1248	-0.99	     L2 msmx
2022-04-21T21:02:43.275883Z	1005.2304	-158.8008	-2456.688	-1.07	     L2 msmx
2022-04-21T21:03:12.284151Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:03:12.380644Z	1005.5352	-156.0576	-2454.5544	-0.5	     L2 msmx
2022-04-21T21:03:12.602151Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:03:31.278643Z	948.2328	-348.99600000000004	-2510.6376	-0.36	     L2 msmx
2022-04-21T21:03:31.311651Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:03:47.299652Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:03:47.701839Z	981.7608	-295.0464	-2373.7824	-0.97	     L2 msmx
2022-04-21T21:04:00.337943Z	993.9528	-209.7024	-2382.6216	-0.81	     L2 msmx
2022-04-21T21:04:28.302666Z	1013.46	-197.5104	-2435.3520000000003	-0.06	     L2 msmx
2022-04-21T21:04:32.526649Z	1005.84	-153.6192	-2569.464	-1.52	   Boot msmx
2022-04-21T21:04:43.867260Z	988.4664	-133.5024	-2460.9552000000003	-0.36	     L2 msmx
2022-04-21T21:04:49.758652Z	966.8256	-124.3584	-2585.3136	-1.3	   Boot msmx
2022-04-21T21:05:12.303401Z	930.8592000000001	-358.44480000000004	-2465.8320000000003	-1.79	   Boot msmx
2022-04-21T21:05:13.038287Z	981.456	-328.5744	-2427.732	-0.4	     L2 msmx
2022-04-21T21:06:09.464401Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:06:09.919651Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:06:49.686150Z	952.8048	-304.1904	-2409.1392	-1.51	   Boot msmx
2022-04-21T21:06:50.976875Z	997.3056	-187.452	-2399.3856	-0.92	     L2 msmx
2022-04-21T21:08:08.041533Z	1009.8024	-169.46880000000002	-2396.6424	-1.23	     L2 msmx
2022-04-21T21:08:14.855340Z	996.3912	-103.9368	-2487.168	-0.73	     L2 msmx
2022-04-21T21:08:16.247902Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:08:16.247902Z	1012.5456	-259.08000000000004	-2421.3312	-1.22	   Boot msmx
2022-04-21T21:08:39.817497Z	1007.0592	-126.7968	-2532.2784	-1.03	   Boot msmx
2022-04-21T21:08:41.232651Z	966.216	-83.51520000000001	-2532.888	-1.33	   Boot msmx
2022-04-21T21:08:52.929901Z	947.928	-307.2384	-2393.2896	-1.62	   Boot msmx
2022-04-21T21:08:53.548981Z	1001.268	-196.2912	-2413.1016	-1.12	     L2 msmx
2022-04-21T21:08:53.595650Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:08:55.992096Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:08:56.353905Z	989.076	-233.47680000000003	-2382.6216	-0.26	     L2 msmx
2022-04-21T21:09:08.626581Z	1000.0488	-193.8528	-2389.632	-0.69	     L2 msmx
2022-04-21T21:09:57.475960Z	1003.7064	-195.9864	-2411.8824	-0.89	     L2 msmx
2022-04-21T21:10:03.875706Z	998.8296	-203.9112	-2419.5024000000003	-1.08	     L2 msmx
2022-04-21T21:10:04.593401Z	932.6880000000001	-93.8784	-2584.0944	-1.2	   Boot msmx
2022-04-21T21:10:04.593401Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:10:08.346452Z	972.9216	-131.9784	-2539.5936	-0.87	     L2 msmx
2022-04-21T21:10:08.395651Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:10:10.591565Z	976.884	-126.7968	-2545.9944	-1.16	     L2 msmx
2022-04-21T21:11:13.228873Z	1003.4016	-177.39360000000002	-2401.824	-1.24	     L2 msmx
2022-04-21T21:11:31.137402Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:11:31.859152Z	1018.032	-290.7792	-2348.7888000000003	-1.36	   Boot msmx
2022-04-21T21:11:31.859152Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:11:49.952236Z	998.5248	-201.168	-2365.5528	-0.73	     L2 msmx
2022-04-21T21:11:51.513935Z	995.4768	-140.208	-2466.7464	-1.06	     L2 msmx
2022-04-21T21:12:03.926476Z	1014.0696	-187.1472	-2428.9512	-1.11	     L2 msmx
2022-04-21T21:12:09.862401Z	974.7504	-316.3824	-2376.8304000000003	-1.38	   Boot msmx
2022-04-21T21:12:11.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:12:14.803605Z	1004.6208	-138.0744	-2462.1744000000003	-1.37	     L2 msmx
2022-04-21T21:12:15.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:12:17.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:12:19.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:12:21.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:12:24.568401Z	1020.4704	-197.5104	-2531.6688	-1.74	   Boot msmx
2022-04-21T21:12:27.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:12:30.679480Z	978.408	-105.7656	-2495.7024	-0.33	     L2 msmx
2022-04-21T21:12:30.720652Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:12:32.496000Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:12:35.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:12:37.691402Z	1036.9296000000002	-179.22240000000002	-2393.8992000000003	-1.68	   Boot msmx
2022-04-21T21:12:49.576653Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:12:49.606583Z	973.2264	-140.208	-2555.4432	-1.2	     L2 msmx
2022-04-21T21:12:58.241470Z	1005.84	-153.924	-2450.2872	-0.43	     L2 msmx
2022-04-21T21:13:03.456479Z	984.504	-292.3032	-2467.356	-0.62	     L2 msmx
2022-04-21T21:13:03.484901Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:13:22.378901Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:13:22.378901Z	933.2976000000001	-333.45120000000003	-2445.7152	-1.16	   Boot msmx
2022-04-21T21:13:39.655933Z	989.3808	-295.9608	-2377.44	-0.7	     L2 msmx
2022-04-21T21:13:45.615173Z	981.1512	-114.30000000000001	-2485.6440000000002	-0.24	     L2 msmx
2022-04-21T21:13:46.489000Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:14:56.529400Z	989.9904	-192.6336	-2442.0576	-1.73	   Boot msmx
2022-04-21T21:14:56.898903Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:14:57.281799Z	974.4456	-326.136	-2453.3352	-0.64	     L2 msmx
2022-04-21T21:16:05.729651Z	1010.7168	-199.9488	-2426.208	-1.35	   Boot msmx
2022-04-21T21:16:06.193901Z	1010.7168	-199.9488	-2426.208	-1.63	   Boot msmx
2022-04-21T21:16:06.724134Z	1001.5728	-201.168	-2412.492	-1.04	     L2 msmx
2022-04-21T21:17:09.300901Z	933.2976000000001	-332.8416	-2452.4208000000003	-1.26	   Boot msmx
2022-04-21T21:17:10.170401Z	986.9424	-134.7216	-2488.9968000000003	-1.24	   Boot msmx
2022-04-21T21:17:11.151263Z	1004.316	-181.35600000000002	-2462.1744000000003	-1.1	     L2 msmx
2022-04-21T21:17:13.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:17:15.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:17:17.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:17:20.052900Z	950.3664	-350.52000000000004	-2435.9616	-1.54	   Boot msmx
2022-04-21T21:17:21.448101Z	978.408	-302.3616	-2377.7448	0.09	     L2 msmx
2022-04-21T21:17:22.735910Z	980.8464	-310.5912	-2382.6216	-0.11	     L2 msmx
2022-04-21T21:17:22.890000Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:17:25.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:17:27.981775Z	977.1888	-328.8792	-2419.8072	-0.61	     L2 msmx
2022-04-21T21:17:29.708651Z	1016.8128	-91.44	-2517.648	-0.99	   Boot msmx
2022-04-21T21:17:30.281401Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:17:30.281401Z	937.5648	-337.71840000000003	-2400.6048	-1.2	   Boot msmx
2022-04-21T21:17:34.610149Z	975.9696	-338.93760000000003	-2492.6544000000004	-1.57	   Boot msmx
2022-04-21T21:17:36.078621Z	986.9424	-124.3584	-2480.1576	-1.45	     L2 msmx
2022-04-21T21:17:36.855152Z	932.0784000000001	-297.4848	-2349.3984	-1.55	   Boot msmx
2022-04-21T21:17:40.321018Z	981.1512	-329.7936	-2422.8552	-1.09	     L2 msmx
2022-04-21T21:18:07.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:18:10.368401Z	991.2096	-290.1696	-2404.2624	-1.7	   Boot msmx
2022-04-21T21:18:11.376012Z	978.1032	-336.19440000000003	-2431.0848	-0.57	     L2 msmx
2022-04-21T21:18:11.398401Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:18:26.604649Z	1012.2408	-190.5	-2417.3688	-0.57	     L2 msmx
2022-04-21T21:18:26.632900Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:19:26.329557Z	985.1136	-121.6152	-2483.2056000000002	-0.59	     L2 msmx
2022-04-21T21:19:26.369902Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:19:47.613842Z	1009.8024	-181.96560000000002	-2400.6048	-1.05	     L2 msmx
2022-04-21T21:19:48.096649Z	974.7504	-374.904	-2362.2000000000003	-1.1	   Boot msmx
2022-04-21T21:20:04.706435Z	994.5624	-128.93040000000002	-2472.5376	-0.86	     L2 msmx
2022-04-21T21:20:36.314861Z	977.1888	-129.23520000000002	-2541.4224	-1.1	     L2 msmx
2022-04-21T21:20:36.363400Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:20:46.996094Z	1004.316	-196.9008	-2382.3168	-1.03	     L2 msmx
2022-04-21T21:21:52.527218Z	990.6	-225.24720000000002	-2373.1728000000003	-0.91	     L2 msmx
2022-04-21T21:22:34.901649Z	1011.3264	-182.88	-2371.9536000000003	-1.59	   Boot msmx
2022-04-21T21:22:36.482170Z	986.9424	-223.11360000000002	-2366.4672	-1.16	   Boot msmx
2022-04-21T21:23:14.445380Z	994.2576	-130.4544	-2471.9280000000003	-0.17	     L2 msmx
2022-04-21T21:23:16.402401Z	990.6	-245.6688	-2570.0736	-1.11	   Boot msmx
2022-04-21T21:23:17.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:23:47.645149Z	1033.8816000000002	-172.51680000000002	-2571.2928	-1.45	   Boot msmx
2022-04-21T21:23:48.213409Z	972.312	-336.49920000000003	-2451.8112	-1.09	     L2 msmx
2022-04-21T21:23:54.622860Z	963.7776	-135.636	-2542.3368	-1.23	     L2 msmx
2022-04-21T21:24:15.777151Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:24:15.841000Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:24:40.439735Z	978.408	-316.0776	-2441.4480000000003	0.01	     L2 msmx
2022-04-21T21:24:44.085651Z	929.6400000000001	-363.93120000000005	-2467.6608	-1.36	   Boot msmx
2022-04-21T21:24:47.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:24:50.195400Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:24:54.574402Z	955.8528	-330.4032	-2387.1936	-1.63	   Boot msmx
2022-04-21T21:24:56.413403Z	947.928	-323.088	-2573.7312	-1.51	   Boot msmx
2022-04-21T21:24:58.163692Z	977.7984	-139.2936	-2566.7208	-0.99	     L2 msmx
2022-04-21T21:24:59.294399Z	960.7296	-113.38560000000001	-2509.1136	-1.3	   Boot msmx
2022-04-21T21:25:01.158874Z	951.5856	-340.46160000000003	-2399.3856	-1.45	     L2 msmx
2022-04-21T21:25:03.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:25:05.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:25:07.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:25:16.717901Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:25:37.082417Z	1058.8752	-84.73440000000001	-2479.2432000000003	-1.26	     L2 msmx
2022-04-21T21:25:45.038422Z	988.4664	-237.1344	-2366.772	-0.2	     L2 msmx
2022-04-21T21:25:47.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:25:52.106792Z	934.5168000000001	-302.0568	-2512.1616	-0.85	     L2 msmx
2022-04-21T21:26:06.562151Z	952.8048	-290.7792	-2437.1808	-1.52	   Boot msmx
2022-04-21T21:26:07.253941Z	995.172	-124.968	-2472.8424	-0.71	     L2 msmx
2022-04-21T21:26:28.504337Z	986.028	-115.51920000000001	-2536.8504000000003	-1.04	     L2 msmx
2022-04-21T21:26:48.748474Z	969.8736	-136.8552	-2537.1552	-1.22	     L2 msmx
2022-04-21T21:27:48.414150Z	989.9904	-135.3312	-2525.5728	-1.32	   Boot msmx
2022-04-21T21:27:49.357651Z	982.0656	-334.67040000000003	-2344.5216	-1.1	   Boot msmx
2022-04-21T21:28:40.633503Z	964.0824	-323.6976	-2466.1368	-1.24	     L2 msmx
2022-04-21T21:29:21.324841Z	1014.0696	-181.05120000000002	-2412.1872000000003	-1.12	     L2 msmx
2022-04-21T21:29:33.356899Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:29:37.344330Z	972.9216	-336.80400000000003	-2494.1784000000002	-1.14	     L2 msmx
2022-04-21T21:29:41.075874Z	976.884	-326.136	-2479.8528	-1.16	     L2 msmx
2022-04-21T21:30:25.839417Z	997.3056	-190.5	-2396.3376000000003	-0.68	     L2 msmx
2022-04-21T21:31:10.473651Z	1023.5184	-209.7024	-2588.3616	-1.42	   Boot msmx
2022-04-21T21:31:11.197427Z	997.9152	-210.0072	-2433.2184	-0.77	     L2 msmx
2022-04-21T21:31:17.433414Z	1002.792	-209.7024	-2428.3416	-1.06	     L2 msmx
2022-04-21T21:31:22.119621Z	981.456	-318.516	-2425.2936	-1.0	     L2 msmx
2022-04-21T21:31:22.938902Z	991.8192	-241.4016	-2469.4896000000003	-1.14	   Boot msmx
2022-04-21T21:31:30.045389Z	975.9696	-317.2968	-2450.8968	-0.99	     L2 msmx
2022-04-21T21:31:48.893143Z	1006.4496	-170.99280000000002	-2402.7384	-0.97	     L2 msmx
2022-04-21T21:31:58.485916Z	998.8296	-199.3392	-2381.4024	-1.14	     L2 msmx
2022-04-21T21:32:06.796712Z	1002.4872	-112.16640000000001	-2496.9216	-1.65	     L2 msmx
2022-04-21T21:32:07.458147Z	1001.268	-202.9968	-2390.5464	-0.83	     L2 msmx
2022-04-21T21:32:09.399982Z	970.788	-121.6152	-2553.0048	-1.29	     L2 msmx
2022-04-21T21:32:32.052906Z	946.7088	-367.8936	-2514.6	-0.6	     L2 msmx
2022-04-21T21:32:32.086651Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:32:48.658901Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:32:49.071178Z	956.4624	-331.9272	-2396.6424	-1.21	     L2 msmx
2022-04-21T21:33:31.062088Z	975.36	-339.24240000000003	-2430.78	-0.61	     L2 msmx
2022-04-21T21:33:31.085152Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:33:40.290413Z	968.9592	-125.8824	-2557.5768000000003	-1.41	     L2 msmx
2022-04-21T21:33:41.650375Z	996.696	-214.88400000000001	-2434.1328000000003	-1.3	     L2 msmx
2022-04-21T21:33:43.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:33:45.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:33:47.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:33:50.157902Z	955.8528	-290.7792	-2446.3248000000003	-1.64	   Boot msmx
2022-04-21T21:33:52.672649Z	954.024	-290.7792	-2468.88	-1.57	   Boot msmx
2022-04-21T21:33:53.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:33:55.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:33:57.634186Z	1011.3264	-170.07840000000002	-2404.2624	-1.77	     L2 msmx
2022-04-21T21:34:00.220901Z	977.1888	-124.968	-2360.9808000000003	-1.52	   Boot msmx
2022-04-21T21:34:02.334214Z	921.7152000000001	-290.4744	-2527.4016	-0.93	     L2 msmx
2022-04-21T21:34:05.001797Z	992.7336	-280.1112	-2362.5048	0.51	     L2 msmx
2022-04-21T21:34:07.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:34:09.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:34:12.086151Z	971.7024	-291.9984	-2418.2832000000003	-1.15	   Boot msmx
2022-04-21T21:34:15.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:34:21.063086Z	981.456	-99.06	-2514.6	-1.48	     L2 msmx
2022-04-21T21:34:21.474401Z	968.6544	-370.6368	-2411.5776	-1.32	   Boot msmx
2022-04-21T21:34:22.138651Z	970.4832	-301.752	-2498.7504	-1.29	   Boot msmx
2022-04-21T21:34:24.021151Z	960.12	-385.2672	-2486.5584000000003	-1.56	   Boot msmx
2022-04-21T21:34:28.734152Z	1005.2304	-310.2864	-2559.7104	-1.65	   Boot msmx
2022-04-21T21:34:29.768661Z	994.8672	-303.8856	-2538.984	-1.33	     L2 msmx
2022-04-21T21:35:32.182850Z	978.1032	-331.0128	-2424.0744	-0.91	     L2 msmx
2022-04-21T21:37:29.697271Z	969.264	-131.6736	-2542.9464000000003	-0.86	     L2 msmx
2022-04-21T21:37:29.745901Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:37:49.930653Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:37:50.352184Z	987.8568	-145.0848	-2470.404	-0.49	     L2 msmx
2022-04-21T21:37:53.430500Z	940.0032	-337.10880000000003	-2481.072	-0.83	     L2 msmx
2022-04-21T21:37:58.858650Z	933.9072000000001	-93.2688	-2562.1488	-1.24	   Boot msmx
2022-04-21T21:37:58.858650Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:38:24.398000Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:38:29.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:39:37.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:39:45.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:40:24.027283Z	923.2392000000001	-303.276	-2536.8504000000003	-1.02	     L2 msmx
2022-04-21T21:41:32.036900Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:41:32.311000Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:41:32.346149Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:42:09.212935Z	999.1344	-197.2056	-2413.7112	-0.61	     L2 msmx
2022-04-21T21:42:09.742900Z	940.0032	-145.6944	-2500.5792	-0.61	   Boot msmx
2022-04-21T21:42:56.567093Z	965.3016	-126.7968	-2546.9088	-0.78	     L2 msmx
2022-04-21T21:42:56.615898Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:43:08.679113Z	982.6752	-299.9232	-2362.8096	-0.85	     L2 msmx
2022-04-21T21:43:08.737650Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:43:24.566065Z	980.5416	-263.9568	-2381.0976	-1.16	     L2 msmx
2022-04-21T21:44:09.128922Z	1014.3744	-187.452	-2421.9408000000003	-0.52	     L2 msmx
2022-04-21T21:44:11.401929Z	1013.7648	-192.024	-2421.0264	-0.89	     L2 msmx
2022-04-21T21:44:37.202732Z	1005.84	-100.2792	-2473.1472000000003	-0.77	     L2 msmx
2022-04-21T21:44:37.203209Z	1001.5728	-102.108	-2471.3184	-0.78	     L2 msmx
2022-04-21T21:44:40.360401Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:44:40.524872Z	998.5248	-161.8488	-2453.0304	-0.68	     L2 msmx
2022-04-21T21:44:55.664211Z	932.9928000000001	-357.53040000000004	-2473.7568	-1.03	     L2 msmx
2022-04-21T21:45:30.980888Z	976.5792	-321.8688	-2397.8616	-1.09	     L2 msmx
2022-04-21T21:45:30.999649Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:45:54.416149Z	958.9008	-324.9168	-2442.6672000000003	-1.75	   Boot msmx
2022-04-21T21:45:54.716148Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:45:55.121761Z	978.408	-326.4408	-2429.2560000000003	-0.66	     L2 msmx
2022-04-21T21:45:55.147148Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:46:26.426291Z	979.932	-322.7832	-2431.0848	-0.27	     L2 msmx
2022-04-21T21:46:48.852280Z	973.2264	-332.5368	-2428.6464	-0.84	     L2 msmx
2022-04-21T21:46:59.495869Z	1054.9128	-91.1352	-2475.5856000000003	-1.32	     L2 msmx
2022-04-21T21:46:59.553398Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:47:35.773151Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:47:36.120651Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:49:41.937901Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:49:42.237900Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:49:42.275000Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:50:00.998827Z	985.7232	-315.468	-2518.8672	-0.69	     L2 msmx
2022-04-21T21:50:10.218017Z	957.072	-340.46160000000003	-2410.6632	-1.09	     L2 msmx
2022-04-21T21:50:19.703934Z	956.7672	-327.3552	-2405.1768	-1.1	     L2 msmx
2022-04-21T21:50:41.213551Z	1005.5352	-196.2912	-2381.4024	-0.7	     L2 msmx
2022-04-21T21:50:41.234650Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:50:44.486038Z	964.0824	-346.25280000000004	-2487.168	-1.13	     L2 msmx
2022-04-21T21:50:52.593220Z	977.7984	-129.54000000000002	-2517.648	-1.12	     L2 msmx
2022-04-21T21:51:38.682163Z	1010.7168	-186.2328	-2421.0264	-0.66	     L2 msmx
2022-04-21T21:51:38.765900Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:51:39.535900Z	991.2096	-160.9344	-2459.7360000000003	-0.9	   Boot msmx
2022-04-21T21:51:39.535900Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:51:43.427174Z	986.3328	-136.8552	-2570.6832	-1.22	     L2 msmx
2022-04-21T21:51:45.543758Z	962.2536	-327.66	-2396.9472	-1.45	     L2 msmx
2022-04-21T21:51:47.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:51:49.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:51:51.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:51:53.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:51:55.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:51:58.895149Z	975.36	-127.4064	-2454.8592000000003	-1.46	   Boot msmx
2022-04-21T21:52:00.692150Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:52:00.692150Z	969.264	-149.352	-2456.0784000000003	-1.77	   Boot msmx
2022-04-21T21:52:02.984648Z	997.9152	-198.12	-2378.964	0.3	     L2 msmx
2022-04-21T21:52:05.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:52:07.883648Z	1004.0112	-186.2328	-2382.012	-0.97	     L2 msmx
2022-04-21T21:52:11.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T21:52:14.666150Z	910.7424000000001	-383.4384	-2506.0656	-1.01	   Boot msmx
